gene_symbol	trait	cs2g_score	abc_score	eqtl_score	distance_score	coding_score	constraint_score	enrichment_abc	enrichment_eqtl	n_biosamples	n_priority_biosamples
ABCG8	LDL	0.15496134679016116	0.104769	0.75	0.5	0.0	2.3838e-20	0.07727643868535126	0.5531915835219716	11	2
ABCG5	LDL	0.1549608651755783	0.104777	0.75	0.5	0.0	3.081e-21	0.07728188337757612	0.553188319318	12	2
PAX4	T2D	0.15494647382587626	0.104215	0.75	0.5	0.0	0.00042273	0.07687525781685053	0.5532451505314773	9	0
LDLRAP1	LDL	0.15427779678362236	0.116836	0.75	0.5	0.0	6.5037e-06	0.08541626662715907	0.5483087402030992	126	12
LDLR	LDL	0.15424522944106472	0.320363	0.75	0.4746602619175325	0.0	9.841e-24	0.2072174513096613	0.4851155984999702	131	12
NPC1L1	LDL	0.15384583668815743	0.125406	0.75	0.5	0.0	2.3098e-20	0.09111119829468922	0.5448973631326804	28	3
AGTR1	CAD	0.1527678157216913	0.150338	0.75	0.5	0.0	0.00053161	0.10724107215648966	0.5349998278370555	41	10
ABCA1	HDL	0.15274965818967975	0.283807	0.75	0.5	0.0	1.4525e-13	0.18491380349449354	0.4886607892718297	126	12
KCNJ11	T2D	0.15226765727782948	0.133948	0.75	0.5	0.0	0.010894	0.09596215044396145	0.5373100967014892	62	4
SLC30A8	T2D	0.15219600451987628	0.172937	0.75	0.5	0.0	7.4306e-12	0.12144989560570277	0.5267086956769058	4	0
HMGCR	LDL	0.1521226239744232	0.433355	0.75	1.0	0.0	0.99861	0.13614821400800825	0.235629358161337	131	12
NOS3	CAD	0.1519713463500947	0.184902	0.75	0.5	0.0	6.7246e-07	0.12877056610196597	0.522319523728648	52	6
SH2B3	CAD	0.1518131452776821	0.237312	0.75	0.5	0.0	0.00010289	0.15943941544417095	0.5038917609860784	130	12
WFS1	T2D	0.15176783924702586	0.230339	0.75	0.5	0.0	1.6230999999999999e-38	0.15549377961425442	0.506298693276826	116	12
IL6R	CAD	0.15175170897439516	0.22815	0.75	0.5	0.0	3.1681e-05	0.15424068789559328	0.5070371068231206	118	11
SAR1B	LDL	0.15148721678007426	0.213812	0.75	0.5	0.0	0.002315	0.14573516812109655	0.5112031882720447	126	12
APOC3	TG	0.15137945572437347	0.162765	0.75	0.5	0.0	0.010024	0.11431820304834495	0.5267634459881345	24	4
TCF7L2	T2D	0.14672034799185757	0.247342	0.75	1.0	0.0	0.99537	0.0826205059137285	0.2505251006108804	128	12
LCAT	HDL	0.1445558036830547	0.166125	0.75	0.5	0.0	0.08102	0.11088713041795019	0.5006190989523711	89	10
HNF4A	T2D	0.13991841603690836	0.272031	0.75	0.5	0.0	0.15285	0.16232119106308862	0.44752580881339427	19	6
INS	T2D	0.13856488348771187	0.039409	0.75	1.0	1.0	0.30091	0.012748279941345426	0.24261488380849727	3	0
MYLIP	LDL	0.1382622438775225	0.281299	0.75	0.5	0.0	0.18431	0.16386899987125783	0.4369078805948239	131	12
SORT1	LDL	0.1379662841782046	0.307665	0.75	0.1557089115324248	0.0	0.99987	0.13894810702542362	0.3387160719258535	113	12
HNF1B	T2D	0.13180692362422114	0.278898	0.75	0.5	0.0	0.99976	0.1102512671673404	0.29648276565448767	51	6
HNF1A	T2D	0.13028482446957632	0.116366	0.75	0.5	0.0	0.96115	0.049974318407088464	0.32209355658281924	18	6
NEUROD1	T2D	0.1286516200632581	0.050056	0.75	0.5	0.0	0.77109	0.02415659900412423	0.36194360822065624	23	2
CDKN2A	CAD	0.12791153365142824	0.214973	0.75	0.5	0.0	0.39474	0.11553259422597681	0.4030712957882274	78	8
PHACTR1	CAD	0.1269218149891452	0.070366	0.75	0.5	0.0	0.63537	0.035960906325636165	0.383291358670766	3	0
GCK	T2D	0.1263306694040862	0.086558	0.75	0.5	0.0	0.63464	0.043889102412638076	0.380286360700092	7	1
AGT	SBP	0.10467792007156165	0.131863	0.5	0.5	0.0	4.9706e-08	0.11639800594981099	0.44135961547140207	68	9
