gene_symbol	ensembl_id	entrez_id	trait	omim_id	omim_phenotype	tier	evidence_type	pubmed_ids	curation_date	anti_leak_verified	training_set_exclusion_verified	notes
APOC3	ENSG00000110245	345	TG	107720	Apolipoprotein C-III deficiency	1	mendelian;drug_target	25014686	2019-06-15	TRUE	TRUE	Volanesorsen target
LCAT	ENSG00000213398	3931	HDL	245900	LCAT deficiency	1	mendelian	2289650	2019-06-15	TRUE	TRUE	Fish-eye disease
ABCG5	ENSG00000138075	64240	LDL	210250	Sitosterolemia	1	mendelian	11752466	2019-06-15	TRUE	TRUE	Plant sterol transport
ABCG8	ENSG00000143921	64241	LDL	210250	Sitosterolemia	1	mendelian	11752466	2019-06-15	TRUE	TRUE	Plant sterol transport
SORT1	ENSG00000134243	6272	LDL	602458	Hypercholesterolemia susceptibility	1	functional	20686565	2019-06-15	TRUE	TRUE	1p13 fine-mapped, C/EBP mechanism
MYLIP	ENSG00000007944	29116	LDL	610082	Hypercholesterolemia, familial, 4	1	mendelian	21295847	2019-06-15	TRUE	TRUE	IDOL E3 ligase, LDLR degradation
LDLRAP1	ENSG00000157978	26119	LDL	605747	Hypercholesterolemia, AR	1	mendelian	11867116	2019-06-15	TRUE	TRUE	ARH, LDLR endocytosis
MTTP	ENSG00000138823	4547	LDL	157147	Abetalipoproteinemia	1	mendelian	8466710	2019-06-15	TRUE	TRUE	MTP, VLDL assembly
SAR1B	ENSG00000152700	51128	LDL	607690	Chylomicron retention disease	1	mendelian	12970869	2019-06-15	TRUE	TRUE	COPII vesicle formation
TCF7L2	ENSG00000148737	6934	T2D	602228	Type 2 diabetes susceptibility	1	gwas;functional	16415884;19234479	2019-06-15	TRUE	TRUE	Strongest T2D GWAS signal
KCNJ11	ENSG00000187486	3767	T2D	600937	MODY13; Neonatal diabetes	1	mendelian;drug_target	15654334	2019-06-15	TRUE	TRUE	Sulfonylurea target, Kir6.2
ABCC8	ENSG00000006071	6833	T2D	600509	MODY12; Hyperinsulinemic hypoglycemia	1	mendelian;drug_target	9614091	2019-06-15	TRUE	TRUE	SUR1, sulfonylurea receptor
GCK	ENSG00000106633	2645	T2D	125851	MODY2	1	mendelian	8401532	2019-06-15	TRUE	TRUE	Glucokinase
HNF4A	ENSG00000101076	3172	T2D	600281	MODY1	1	mendelian	8640224	2019-06-15	TRUE	TRUE	HNF4-alpha
HNF1A	ENSG00000135100	6927	T2D	142410	MODY3	1	mendelian	8640223	2019-06-15	TRUE	TRUE	HNF1-alpha
HNF1B	ENSG00000108753	6928	T2D	189907	MODY5	1	mendelian	9187667	2019-06-15	TRUE	TRUE	HNF1-beta, renal cysts
INS	ENSG00000254647	3630	T2D	176730	MODY10; Neonatal diabetes	1	mendelian	18162505	2019-06-15	TRUE	TRUE	Insulin gene mutations
PPARG	ENSG00000132170	5468	T2D	601487	Lipodystrophy; T2D susceptibility	1	mendelian;drug_target	10086392	2019-06-15	TRUE	TRUE	Thiazolidinedione target
SLC30A8	ENSG00000164756	169026	T2D	611145	T2D protective alleles	1	gwas;functional	17293876	2019-06-15	TRUE	TRUE	ZnT8, islet zinc transporter
WFS1	ENSG00000109501	7466	T2D	606201	Wolfram syndrome	1	mendelian	9837809	2019-06-15	TRUE	TRUE	ER stress response
GLIS3	ENSG00000107249	169792	T2D	610192	Neonatal diabetes	1	mendelian	16906163	2019-06-15	TRUE	TRUE	Pancreas development
PAX4	ENSG00000106331	5078	T2D	612225	MODY9	1	mendelian	18451322	2019-06-15	TRUE	TRUE	Beta cell differentiation
NEUROD1	ENSG00000162992	4760	T2D	606394	MODY6	1	mendelian	10391210	2019-06-15	TRUE	TRUE	NeuroD1, islet development
LPA	ENSG00000198670	4018	CAD	152200	Lp(a) hyperlipoproteinemia	1	mendelian;MR	19657310	2019-06-15	TRUE	TRUE	Causal for CVD (MR evidence)
IL6R	ENSG00000160712	3570	CAD	147880	Systemic inflammation	1	drug_target;MR	22447202	2019-06-15	TRUE	TRUE	Tocilizumab, IL-6 pathway
PHACTR1	ENSG00000157800	221692	CAD	NA	CAD susceptibility	1	gwas;functional	21378990	2019-06-15	TRUE	TRUE	Endothelial function
CDKN2A	ENSG00000147889	1029	CAD	600160	Myocardial infarction susceptibility	1	gwas	18239092	2019-06-15	TRUE	TRUE	9p21 locus, cell cycle
CDKN2B	ENSG00000147883	1030	CAD	600431	9p21 CAD locus	1	gwas	18239092	2019-06-15	TRUE	TRUE	CDKN2B-AS1 regulation
SH2B3	ENSG00000111252	10019	CAD	604729	Erythrocytosis; CAD susceptibility	1	gwas;functional	23364394	2019-06-15	TRUE	TRUE	LNK adaptor protein
GUCY1A1	ENSG00000164116	2982	CAD	139396	Blood pressure; CAD	1	gwas;functional	23364394	2019-06-15	TRUE	TRUE	Soluble guanylate cyclase
NOS3	ENSG00000164867	4846	CAD	163729	Endothelial function	1	functional	7503810	2019-06-15	TRUE	TRUE	eNOS, NO production
ACE	ENSG00000159640	1636	CAD	106180	ACE inhibitor target	1	drug_target	15928255	2019-06-15	TRUE	TRUE	ACE inhibitors for CVD
AGTR1	ENSG00000144891	185	CAD	106165	Angiotensin receptor blocker target	1	drug_target	17276752	2019-06-15	TRUE	TRUE	ARBs for hypertension
AGT	ENSG00000135744	183	SBP	106150	Hypertension susceptibility	1	mendelian;drug_target	11773621	2019-06-15	TRUE	TRUE	Angiotensinogen
