Disease	TargetGene	truth	calibrated_prob	abc_prob	distance_prob	pops_prob
AG	PDX1	False	0.03255340793489318	0.0	0.9472498935370359	0.5366472755295147
AG	RASL11A	False	0.0	0.0	0.6148083361010308	0.4794318014240496
AG	RNF166	False	0.03255340793489318	0.0	0.8612252715569674	0.5962426336204323
AG	CENPBD1	False	0.0	0.0	0.49521782628096844	0.46826050916233014
AG	SPG7	False	0.03255340793489318	0.0	0.7302447527512271	0.581768264562417
AG	CYBA	False	0.0	0.0	0.8330518092591197	0.7229047197065217
AG	SPATA2L	False	0.03255340793489318	0.0	0.6344948154064645	0.5735785868637142
AG	ZC3H18	False	0.03255340793489318	0.0	0.8233122309135847	0.5851428173759744
AG	CHMP1A	False	0.0	0.0	0.6609455133756197	0.49845916155501174
AG	ACSF3	False	0.034147	0.034147	0.9414280503931489	0.60991302567507
AG	VPS9D1	False	0.03255340793489318	0.0	0.6290056053514704	0.582525019125531
AG	APRT	False	0.03255340793489318	0.0	0.9149875402674512	0.6517020113755543
AG	LOC100129697	False	0.08695652173913043	0.043115	0.9860935936802769	0.5
AG	TUBB3	False	0.03255340793489318	0.0	0.5195494528109279	0.4645054067822498
AG	CDH15	False	0.019824	0.019824	0.9017229680855616	0.4792055558961413
AG	PABPN1L	False	0.061224489795918366	0.027573	0.9428645363206807	0.47441229961613895
AG	ZNF469	False	0.0	0.0	0.7259128817130247	0.43643516425503265
AG	CDK10	False	0.03255340793489318	0.0	0.6394303161695338	0.6005175579422061
AG	SPIRE2	False	0.03255340793489318	0.0	0.5671827148972759	0.48477660474295686
AG	FANCA	False	0.03255340793489318	0.0	0.6135109142366961	0.6148825861750395
AG	MC1R	False	0.0	0.0	0.5216532424849373	0.41628498665056646
AG	LOC100287036	False	0.03255340793489318	0.0	0.8256309840845509	0.5
AG	SLC22A31	False	0.03255340793489318	0.015247	0.8894944995833172	0.4498767549153772
AG	DPEP1	False	0.03255340793489318	0.0	0.6730889133849924	0.4216209639450449
AG	ZNF778	False	0.053763440860215055	0.023916	0.8783174165259047	0.4231664660279566
AG	DEF8	False	0.03255340793489318	0.016684	0.5059374751671315	0.5268542428350106
AG	TUBB3	False	0.03255340793489318	0.0	0.5195494528109279	0.4481406350755227
AG	CTU2	False	0.0	0.0	0.8658026696224996	0.5581998065657057
AG	PIEZO1	False	0.03255340793489318	0.0	0.901379637761038	0.5551495737881224
AG	TRAPPC2L	False	0.03255340793489318	0.0	0.9408402118256411	0.5460734992254435
AG	IL17C	False	0.03255340793489318	0.0	0.8276471583048244	0.480988767579305
AG	MVD	False	0.03255340793489318	0.0	0.8391976258249606	0.5179577301044574
AG	SNAI3	False	0.03255340793489318	0.0	0.8510791982574712	0.6134742924280666
AG	TCF25	False	0.03255340793489318	0.0	0.5442157499984719	0.5626086434837365
AG	SPATA33	False	0.03255340793489318	0.0	0.654133411847647	0.4454191218794909
AG	CDT1	False	0.015265	0.015265	0.9136244068128146	0.5021318230907496
AG	ZFPM1	False	0.0	0.0	0.7740040873627952	0.8329553360996793
AG	CBFA2T3	True	0.285311	0.285311	0.9808346288874263	0.6943824836992096
AG	CPNE7	False	0.03255340793489318	0.0	0.6959219081423282	0.45606723280197964
AG	ZNF276	False	0.03255340793489318	0.0	0.6219495049726864	0.6170727449363721
AG	RPL13	False	0.03255340793489318	0.0	0.7036193332667727	0.5361343737848271
AG	GALNS	False	0.053763440860215055	0.022386	0.9379285261654383	0.5281180465321931
AG	ANKRD11	False	0.0	0.0	0.8528895780398997	0.6252520869715891
AG	UBB	False	0.1658958264508314	0.062527	0.6909105079454991	0.4110946725400743
AG	MYO15A	False	0.053763440860215055	0.021029	0.42989897734427374	0.43135380853310284
AG	PLD6	False	0.14139	0.14139	0.8922798559846449	0.5100737794282181
AG	PRPSAP2	False	0.026217	0.026217	0.04908146403385627	0.5196130552955412
AG	PIGL	False	0.068352	0.068352	0.6621369816679945	0.5128833335972104
AG	SREBF1	False	0.0377	0.0377	0.5813703056964308	0.6842276897061679
AG	MED9	False	0.16666666666666666	0.069566	0.7516922007983194	0.5221511910175588
AG	LRRC75A	False	0.061224489795918366	0.025588	0.7466614436989207	0.5
AG	ADORA2B	False	0.053763440860215055	0.023075	0.4836648117999678	0.41831548441316124
AG	NT5M	False	0.16666666666666666	0.067848	0.840132869854375	0.5192302531216335
AG	SMCR8	False	0.05855982946173856	0.025455	0.3246717986230111	0.5591434681752219
AG	FLII	False	0.030397	0.030397	0.3605650993009102	0.6145757818412554
AG	TVP23C-CDRT4	False	0.03255340793489318	0.016393	0.27366024764609875	0.5
AG	CENPV	False	0.061224489795918366	0.0274	0.6760123150651716	0.49841054601844803
AG	TNFRSF13B	True	0.5714285714285714	0.198626	0.9911172192892553	0.8310868364540269
AG	LLGL1	False	0.03255340793489318	0.016925	0.37034288205941146	0.5265618597805588
AG	ZNF287	False	0.08333333333333333	0.037722	0.7858953382465906	0.49684777204380015
AG	ALKBH5	False	0.031155	0.031155	0.39177250138045283	0.5184628495626632
AG	ZNF624	False	0.11111	0.11111	0.8290108011516338	0.4208008453117901
AG	MPRIP	False	0.16666666666666666	0.121764	0.9728835264608858	0.5348355998943354
AG	TVP23C	False	0.03255340793489318	0.016393	0.27366024764609875	0.47900146617459294
AG	RASD1	False	0.16666666666666666	0.066767	0.7428017792049815	0.4854866667374993
AG	FLCN	False	0.091997	0.091997	0.8820023595045448	0.5841097805978241
AG	GID4	False	0.08695652173913043	0.047114	0.46525537867195343	0.4735608844760141
AG	TRIM16	False	0.061224489795918366	0.029526	0.33513369506969504	0.49742977623315304
AG	NCOR1	False	0.0	0.0	0.5950907838730513	0.8027047122684485
AG	SHMT1	False	0.043332	0.043332	0.318263645088135	0.5161967843484312
AG	COPS3	False	0.16666666666666666	0.089539	0.8690368005281378	0.4665513773891467
AG	ZNF286A	False	0.08333333333333333	0.037467	0.35371377457562536	0.4711670376754737
AG	ZSWIM7	False	0.08695652173913043	0.055405	0.4957863079459066	0.4956755466111263
AG	TRPV2	False	0.08695652173913043	0.052322	0.718549108461819	0.524515835027868
AG	MIEF2	False	0.061224489795918366	0.030369	0.3525589825196982	0.5178050189488216
AG	PEMT	False	0.1111111111111111	0.056448	0.7371353006738239	0.5057573039696809
AG	DRC3	False	0.08695652173913043	0.044895	0.49912180789394867	0.5
AG	TOP3A	False	0.05887958870184044	0.025458	0.34700915479613104	0.6183464905502567
AG	ATPAF2	False	0.047118	0.047118	0.4760937159343984	0.5451098526460467
AG	EVPLL	False	0.08695652173913043	0.04163	0.2928424287003776	0.43870651818395906
AG	LGALS9C	False	0.03255340793489318	0.015929	0.24240241574144072	0.46853285560489194
AG	ZNF286A	False	0.037467	0.037467	0.35371377457562536	0.4629488646956916
AG	DRG2	False	0.050651	0.050651	0.4405142008349956	0.567819320879001
AG	TOM1L2	False	0.08695652173913043	0.044896	0.5649887628086662	0.5511739056468213
AG	RAI1	False	0.1111111111111111	0.056943	0.6475281235418648	0.6201898854559036
AG	TTC19	False	0.0	0.0	0.5109239151474894	0.49309684290865596
AG	FAM106CP	False	0.0	0.0	0.8986182227918359	0.5
AG	CCDC144A	False	0.08695652173913043	0.048399	0.8907216253277939	0.4704814710452876
AG	SREBF1	False	0.0	0.0	0.7848597439591183	0.6842276897061679
AG	MPRIP	False	0.0	0.0	0.8999793186777809	0.5348355998943354
AG	ATPAF2	False	0.03255340793489318	0.0	0.6795831541970858	0.5451098526460467
AG	GID4	False	0.03255340793489318	0.0	0.6687448169346408	0.4735608844760141
AG	CCDC144A	False	0.0	0.0	0.6872321870651064	0.4704814710452876
AG	FLII	False	0.03255340793489318	0.0	0.5640545375635977	0.6145757818412554
AG	MYO15A	False	0.03255340793489318	0.0	0.6333884156069611	0.43135380853310284
AG	PEMT	False	0.0	0.0	0.9406247389365114	0.5057573039696809
AG	FLCN	False	0.03255340793489318	0.0	0.9226676460580178	0.5841097805978241
AG	TNFRSF13B	True	0.03255340793489318	0.0	0.7876277810265678	0.8310868364540269
AG	TOM1L2	False	0.03255340793489318	0.0	0.7684782010713536	0.5511739056468213
AG	LLGL1	False	0.03255340793489318	0.0	0.5738323203220989	0.5265618597805588
AG	ZNF287	False	0.03255340793489318	0.0	0.5824058999839032	0.49684777204380015
AG	DRG2	False	0.0	0.0	0.6440036390976831	0.567819320879001
AG	EVPLL	False	0.03255340793489318	0.0	0.49633186696306497	0.43870651818395906
AG	ZNF624	False	0.03255340793489318	0.0	0.6255213628889464	0.4208008453117901
AG	SHMT1	False	0.0	0.0	0.5217530833508225	0.5161967843484312
AG	FAM106CP	False	0.0	0.0	0.6951287845291485	0.5
AG	COPS3	False	0.03255340793489318	0.0	0.945139481764779	0.4665513773891467
AG	NT5M	False	0.03255340793489318	0.0	0.9789427463573366	0.5192302531216335
AG	RAI1	False	0.0	0.0	0.8510175618045523	0.6201898854559036
AG	TRPV2	False	0.03255340793489318	0.0	0.5150596701991316	0.524515835027868
AG	DRC3	False	0.0	0.0	0.7026112461566361	0.5
AG	SMCR8	False	0.03255340793489318	0.0	0.5281612368856985	0.5591434681752219
AG	MED9	False	0.0	0.0	0.9551816390610068	0.5221511910175588
AG	RASD1	False	0.03255340793489318	0.0	0.9462912174676689	0.4854866667374993
AG	TOP3A	False	0.03255340793489318	0.0	0.5504985930588184	0.6183464905502567
AG	ALKBH5	False	0.03255340793489318	0.0	0.5952619396431402	0.5184628495626632
AG	LRRC75A	False	0.0	0.0	0.5431720054362332	0.5
AG	PLD6	False	0.03255340793489318	0.0	0.9069498411715204	0.5100737794282181
AG	MIEF2	False	0.0	0.0	0.5560484207823857	0.5178050189488216
AG	NT5M	False	0.16666666666666666	0.067848	0.839839459962794	0.5192302531216335
AG	RASD1	False	0.16666666666666666	0.066767	0.7425083693134005	0.4854866667374993
AG	PLD6	False	0.14139	0.14139	0.8919864460930639	0.5100737794282181
AG	GID4	False	0.08695652173913043	0.047114	0.46496196878037255	0.4735608844760141
AG	SREBF1	False	0.08333333333333333	0.0377	0.5810768958048498	0.6842276897061679
AG	DRC3	False	0.08695652173913043	0.044895	0.49882839800236767	0.5
AG	COPS3	False	0.16666666666666666	0.089539	0.8687433906365568	0.4665513773891467
AG	MED9	False	0.069566	0.069566	0.7513987909067384	0.5221511910175588
AG	MIEF2	False	0.030369	0.030369	0.3522655726281172	0.5178050189488216
AG	ATPAF2	False	0.08695652173913043	0.047118	0.4758003060428174	0.5451098526460467
AG	TVP23C	False	0.03255340793489318	0.016393	0.27395365753767975	0.47900146617459294
AG	LRRC75A	False	0.061224489795918366	0.025588	0.7469548535905017	0.5
AG	UBB	False	0.1658958264508314	0.062527	0.6912039178370801	0.4110946725400743
AG	TRPV2	False	0.08695652173913043	0.052322	0.7188425183534	0.524515835027868
AG	ZNF286A	False	0.08333333333333333	0.037467	0.35400718446720636	0.4629488646956916
AG	TOM1L2	False	0.08695652173913043	0.044896	0.5646953529170853	0.5511739056468213
AG	CENPV	False	0.061224489795918366	0.0274	0.6763057249567526	0.49841054601844803
AG	TNFRSF13B	True	0.5714285714285714	0.198626	0.9914106291808362	0.8310868364540269
AG	ALKBH5	False	0.061224489795918366	0.031155	0.39147909148887183	0.5184628495626632
AG	ZNF624	False	0.11111	0.11111	0.8293042110432148	0.4208008453117901
AG	PIGL	False	0.068352	0.068352	0.6624303915595755	0.5128833335972104
AG	TRIM16	False	0.061224489795918366	0.029526	0.33542710496127603	0.49742977623315304
AG	TTC19	False	0.03255340793489318	0.0	0.5112173250390704	0.49309684290865596
AG	MPRIP	False	0.121764	0.121764	0.9725901165693048	0.5348355998943354
AG	PRPSAP2	False	0.026217	0.026217	0.04878805414227527	0.5196130552955412
AG	LGALS9C	False	0.03255340793489318	0.015929	0.24210900584985973	0.46853285560489194
AG	ZNF287	False	0.037722	0.037722	0.7861887481381716	0.49684777204380015
AG	ZSWIM7	False	0.055405	0.055405	0.4960797178374876	0.4956755466111263
AG	FLCN	False	0.16666666666666666	0.091997	0.8817089496129639	0.5841097805978241
AG	DRG2	False	0.08695652173913043	0.050651	0.4402207909434147	0.567819320879001
AG	TVP23C-CDRT4	False	0.03255340793489318	0.016393	0.27395365753767975	0.5
AG	FLII	False	0.030397	0.030397	0.3602716894093292	0.6145757818412554
AG	SMCR8	False	0.05855982946173856	0.025455	0.3243783887314301	0.5591434681752219
AG	LLGL1	False	0.016925	0.016925	0.37004947216783046	0.5265618597805588
AG	TOP3A	False	0.05887958870184044	0.025458	0.34671574490455015	0.6183464905502567
AG	PEMT	False	0.1111111111111111	0.056448	0.7368418907822429	0.5057573039696809
AG	NCOR1	False	0.03255340793489318	0.0	0.5953841937646323	0.8027047122684485
AG	MYO15A	False	0.053763440860215055	0.021029	0.42960556745269274	0.43135380853310284
AG	FAM106CP	False	0.03255340793489318	0.0	0.8989116326834168	0.5
AG	EVPLL	False	0.08695652173913043	0.04163	0.2925490188087966	0.43870651818395906
AG	SHMT1	False	0.043332	0.043332	0.3179702351965541	0.5161967843484312
AG	RAI1	False	0.1111111111111111	0.056943	0.647234713650284	0.6201898854559036
AG	ZNF286A	False	0.037467	0.037467	0.35400718446720636	0.4711670376754737
AG	CCDC144A	False	0.048399	0.048399	0.8910150352193749	0.4704814710452876
AG	ADORA2B	False	0.053763440860215055	0.023075	0.4839582216915488	0.41831548441316124
AG	OR14C36	False	0.03255340793489318	0.0	0.5382472019087943	0.4206762202278115
AG	OR2M7	False	0.03255340793489318	0.0	0.5510558680959532	0.4319489712851415
AG	OR2AK2	False	0.03255340793489318	0.0	0.7335700648558114	0.4369023896040911
AG	OR2T1	False	0.03255340793489318	0.0	0.509100291168566	0.38784537769520033
AG	SMYD3	False	0.03255340793489318	0.0	0.5237417503937601	0.47634317255643144
AG	OR2T12	False	0.03255340793489318	0.0	0.5658353725999987	0.4258294286256491
AG	ZNF669	False	0.03255340793489318	0.0	0.8278641593704728	0.4878578470394093
AG	OR2M5	False	0.0	0.0	0.6419732018965689	0.4334486598569364
AG	OR2M4	False	0.03255340793489318	0.0	0.5942018945313694	0.4038099924904606
AG	OR6F1	False	0.0	0.0	0.8627025088583299	0.4313822367447877
AG	OR2W5	False	0.0	0.0	0.9751564343362925	0.5
AG	TFB2M	False	0.03255340793489318	0.0	0.5537556466122364	0.4324365058238161
AG	VN1R5	False	0.0	0.0	0.9056855297984233	0.5
AG	OR13G1	False	0.03255340793489318	0.0	0.8829309814357117	0.42644257635434735
AG	OR2T8	False	0.03255340793489318	0.0	0.7561432696049766	0.4403279667582568
AG	OR2T6	False	0.03255340793489318	0.0	0.5184659756592045	0.40024278065352625
AG	OR2W3	False	0.03255340793489318	0.0	0.7690976219535801	0.42622629143421287
AG	NLRP3	False	0.01894	0.01894	1.0	0.5680497264693267
AG	ZNF695	False	0.03255340793489318	0.0	0.7788203903574099	0.4813789216126833
AG	ZNF670	False	0.03255340793489318	0.0	0.8148446048237401	0.4492903912867468
AG	OR2G3	False	0.03255340793489318	0.0	0.9168218614820052	0.4359475698361581
AG	OR2G2	False	0.03255340793489318	0.0	0.9255966510520985	0.44046275992027356
AG	OR2T4	False	0.03255340793489318	0.0	0.5317239257428465	0.42898015446537036
AG	OR2C3	False	0.0	0.0	0.9552575384947665	0.44812001269079355
AG	OR2L5	False	0.03255340793489318	0.0	0.7047303175958319	0.43827365668201085
AG	TRIM58	False	0.03255340793489318	0.0	0.7886521686862369	0.43744797177800604
AG	OR1C1	False	0.03255340793489318	0.0	0.8394574158331313	0.37669615126919
AG	OR11L1	False	0.0	0.0	0.7969404887312264	0.43701592365105213
AG	OR2M3	False	0.03255340793489318	0.0	0.6124692072431492	0.4380855818176076
AG	OR2L2	False	0.03255340793489318	0.0	0.6964659389829679	0.4533066891459178
AG	OR2T33	False	0.03255340793489318	0.0	0.5769217838506381	0.4416597487222944
AG	OR2L13	False	0.03255340793489318	0.0	0.7479873915249368	0.42998227509410286
AG	ZNF124	False	0.0	0.0	0.8623219929051859	0.46580293035692766
AG	CNST	False	0.03255340793489318	0.0	0.5955151075530634	0.46794834657542367
AG	AHCTF1	False	0.03255340793489318	0.0	0.7400480051183725	0.5819611490764515
AG	OR2M2	False	0.0	0.0	0.6242269973776491	0.4321539583740424
AG	OR2B11	False	0.061224489795918366	0.033302	0.9955519875463802	0.4406302976645258
AG	OR2L8	False	0.03255340793489318	0.0	0.7419617915118963	0.4324148688037447
AG	OR14A16	False	0.03255340793489318	0.0	0.8102498874243298	0.4324063306199627
AG	OR2L3	False	0.03255340793489318	0.0	0.6849995211713575	0.44565057539698116
AG	C1orf229	False	0.03255340793489318	0.0	0.8319622194013215	0.4636508227827068
AG	GCSAML	True	0.03255340793489318	0.0	0.9670112534918833	0.46887649182215513
AG	ZNF496	False	0.0	0.0	0.9437855173692543	0.5659334540980194
AG	SCCPDH	False	0.03255340793489318	0.0	0.6565891915131189	0.4123602969227849
AG	RFC1	False	0.03255340793489318	0.0	0.6507428975449334	0.6379227135780334
AG	UBE2K	False	0.03255340793489318	0.0	0.8628583828632322	0.4277740446177334
AG	RPL9	False	0.03255340793489318	0.0	0.6978958028122524	0.447373432664607
AG	SMIM14	False	0.03255340793489318	0.0	0.7896118635399496	0.5137638698947011
AG	LIAS	False	0.03255340793489318	0.0	0.7074229646216947	0.48213170539316197
AG	RBM47	True	0.03255340793489318	0.0	0.8106920398303927	0.5624796469390996
AG	UGDH	False	0.03255340793489318	0.0	0.7328655754807134	0.4168678109648171
AG	KLB	False	0.03255340793489318	0.0	0.6941186598503202	0.44365479145817294
AG	KLHL5	False	0.03255340793489318	0.0	0.5284133860112759	0.5024362145550135
AG	RHOH	False	0.03255340793489318	0.0	0.926194168070891	0.7728851538481132
AG	NSUN7	False	0.03255340793489318	0.0	0.6443031616953386	0.44346960410910147
AG	PDS5A	False	0.03255340793489318	0.0	0.9622744156762385	0.6017199829958033
AG	CHRNA9	False	0.0	0.0	0.8554808560233587	0.4065029457223758
AG	N4BP2	False	0.03255340793489318	0.0	0.9975106004511177	0.5754223980091443
AG	WDR19	False	0.0	0.0	0.6097006607835267	0.3931156236821612
AG	RBM47	True	0.03255340793489318	0.0	0.9727388590837869	0.5624796469390996
AG	UBE2K	False	0.03255340793489318	0.0	0.5990589488998148	0.4277740446177334
AG	LIMCH1	False	0.0	0.0	0.5969994763448463	0.42470300015079254
AG	APBB2	False	0.03255340793489318	0.0	0.8774728443032636	0.43778840499536387
AG	UCHL1	False	0.0	0.0	0.6498489142815227	0.5890278853874881
AG	PDS5A	False	0.0	0.0	0.6984749817128211	0.6017199829958033
AG	SMIM14	False	0.03255340793489318	0.0	0.5258124295765321	0.5137638698947011
AG	N4BP2	False	0.03255340793489318	0.0	0.7903163529150476	0.5754223980091443
AG	NSUN7	False	0.0	0.0	0.9081025956587562	0.44346960410910147
AG	RHOH	False	0.03255340793489318	0.0	0.834384888575556	0.7728851538481132
AG	CHRNA9	False	0.03255340793489318	0.0	0.8908510109397063	0.4065029457223758
AG	AREG	False	0.0	0.0	0.5315456384823374	0.6312975982548843
AG	EPGN	False	0.053763440860215055	0.020361	0.6011428722790817	0.429859462249481
AG	CXCL3	False	0.019277	0.019277	0.7396338692818182	0.46954895687176335
AG	ALB	True	0.0	0.0	0.9470339112557332	0.4999095820247756
AG	ADAMTS3	False	0.03255340793489318	0.017411	0.5126828463204566	0.4280268781016128
AG	PPBP	False	0.061224489795918366	0.026275	0.7651829431049695	0.5062332173656219
AG	CXCL1	False	0.053763440860215055	0.025097	0.8248057687644794	0.5069647154401017
AG	MTHFD2L	False	0.053763440860215055	0.02528	0.6777340606095184	0.4305305801203378
AG	ANKRD17	False	0.03255340793489318	0.0	0.8641629362179872	0.5165618837366263
AG	RASSF6	False	0.1111111111111111	0.060242	0.9765241523204851	0.48836263422003773
AG	PF4	False	0.03255340793489318	0.0	0.7680426707635382	0.5295009423383382
AG	AFM	False	0.03255340793489318	0.0	0.9890674251855716	0.4440838397805383
AG	AFP	False	0.0	0.0	0.9645065721778145	0.5268432058252414
AG	COX18	False	0.03255340793489318	0.0	0.767867949248239	0.5080626641246213
AG	CXCL8	False	0.026387	0.026387	0.8904592883587588	0.5
AG	CXCL2	False	0.019557	0.019557	0.7088451875683859	0.4856598373252966
AG	CXCL5	False	0.053763440860215055	0.024312	0.7604950069379214	0.415893342920279
AG	EREG	False	0.03255340793489318	0.0	0.5722740896652478	0.4809584894563107
AG	PF4V1	False	0.061224489795918366	0.029244	0.8330049451792143	0.4936645200663833
AG	CXCL6	False	0.053763440860215055	0.020206	0.8415321701532863	0.4616366593620142
AG	MRPL1	False	0.0	0.0	0.6737485762488769	0.4352545668145079
AG	BMP2K	True	0.0	0.0	0.9067226522624144	0.5691182993161948
AG	ANXA3	False	0.0	0.0	1.0	0.5531750618291792
AG	FRAS1	False	0.03255340793489318	0.0	0.9750433492739123	0.44901468097086167
AG	CNOT6L	False	0.03255340793489318	0.0	0.6057956603862007	0.6261093111791289
AG	GK2	False	0.03255340793489318	0.0	0.5858183181500507	0.41128959078575855
AG	NAA11	False	0.0	0.0	0.6312739286973212	0.4339654694675121
AG	PAQR3	False	0.03255340793489318	0.0	0.8346120774846622	0.46076068568071965
AG	GTF2IRD2B	False	0.03255340793489318	0.0	0.7647856172101202	0.5487664716037891
AG	GTF2IRD1	False	0.03255340793489318	0.0	0.9848858248383698	0.5635915461653538
AG	WBSCR28	False	0.03255340793489318	0.0	0.6096181392515195	0.4544988886673916
AG	LIMK1	False	0.03255340793489318	0.0	0.7403444713629908	0.6198001467183569
AG	EIF4H	False	0.0	0.0	0.7783318832636146	0.5079566501381754
AG	STX1A	False	0.03255340793489318	0.0	0.5351419472228958	0.591539652727631
AG	WBSCR27	False	0.03255340793489318	0.0	0.597714662955575	0.4739399739741853
AG	ELN	False	0.0	0.0	0.7135407646180272	0.4668911525185686
AG	CLDN3	False	0.0	0.0	0.5609085315038683	0.42369343054184133
AG	GTF2I	False	0.0	0.0	0.9870619482009287	0.4743019917411046
AG	NCF1	False	0.0	0.0	0.9278104694354509	0.6565635862971475
AG	RCC1L	False	0.03255340793489318	0.0	0.7840024369321551	0.5
AG	LAT2	True	0.03255340793489318	0.0	0.7950068360429601	0.7819353413768833
AG	CLIP2	False	0.03255340793489318	0.0	0.884715382217323	0.5308262342921459
AG	ABHD11	False	0.0	0.0	0.5449120890988037	0.5103163563051432
AG	CASTOR2	False	0.03255340793489318	0.0	0.6158266110546251	0.5
AG	SPDYE5	False	0.03255340793489318	0.0	0.45171318775584224	0.5
AG	RFC2	False	0.0	0.0	0.8075501089080466	0.5585879620999284
AG	CLDN4	False	0.03255340793489318	0.0	0.5927063191117831	0.4637297189191673
AG	POM121C	False	0.03255340793489318	0.0	0.4908788237523457	0.5000357658022194
AG	BUD23	False	0.03255340793489318	0.0	0.5242073348397758	0.5
