Disease	TargetGene	truth	calibrated_prob	abc_prob	distance_prob	pops_prob	gene_symbol	l2g_v25_max	l2g_v25_mean	n_loci	gene_symbol_v22	l2g_v22_max	l2g_v22_mean	n_loci_v22
AG	MC1R	False	0.0	0.0	0.5216532424849373	0.4162849866505664	MC1R	0.8935881853103638	0.487822647140486	381.0	MC1R	0.6615155935287476	0.22702715783158228	63.0
AG	LOC100287036	False	0.0325534079348931	0.0	0.8256309840845509	0.5								
AG	SLC22A31	False	0.0325534079348931	0.015247	0.8894944995833172	0.4498767549153772	SLC22A31	0.9052160382270813	0.20444762615258233	57.0	SLC22A31	0.053117893636226654	0.009574904753940135	41.0
AG	DPEP1	False	0.0325534079348931	0.0	0.6730889133849924	0.4216209639450449	DPEP1	0.9680548906326294	0.5287352715896125	299.0	DPEP1	0.2580609619617462	0.0307213869093666	63.0
AG	ZNF778	False	0.053763440860215	0.023916	0.8783174165259047	0.4231664660279566	ZNF778	0.8386918902397156	0.1393928554840386	120.0	ZNF778	0.0237679872661829	0.009807478827543748	39.0
AG	DEF8	False	0.0325534079348931	0.016684	0.5059374751671315	0.5268542428350106	DEF8	0.9131139516830444	0.3178657601468074	195.0	DEF8	0.6936303973197937	0.14757458592158934	63.0
AG	TUBB3	False	0.0325534079348931	0.0	0.5195494528109279	0.4481406350755227	TUBB3	0.8957476019859314	0.23626165167053245	268.0	TUBB3	0.15774212777614594	0.053162784315645695	63.0
AG	CTU2	False	0.0	0.0	0.8658026696224996	0.5581998065657057	CTU2	0.9123554229736328	0.3012014435509504	236.0	CTU2	0.4966902732849121	0.04223457891898959	46.0
AG	PIEZO1	False	0.0325534079348931	0.0	0.901379637761038	0.5551495737881224	PIEZO1	0.830871045589447	0.5540051436598142	617.0	PIEZO1	0.6727676391601562	0.26679681688952056	46.0
AG	TRAPPC2L	False	0.0325534079348931	0.0	0.9408402118256411	0.5460734992254435	TRAPPC2L	0.687453031539917	0.27624664295996937	35.0	TRAPPC2L	0.13747051358222961	0.014466720924247056	40.0
AG	IL17C	False	0.0325534079348931	0.0	0.8276471583048244	0.480988767579305	IL17C	0.9154630899429321	0.19700157182912031	30.0	IL17C	0.026200778782367706	0.014478153650365446	46.0
AG	MVD	False	0.0325534079348931	0.0	0.8391976258249606	0.5179577301044574	MVD	0.8442509174346924	0.2629162289790417	38.0	MVD	0.3103752136230469	0.023561330795612023	46.0
AG	SNAI3	False	0.0325534079348931	0.0	0.8510791982574712	0.6134742924280666	SNAI3	0.6690053343772888	0.3797803523347658	17.0	SNAI3	0.15008598566055298	0.023128119722494612	46.0
AG	TCF25	False	0.0325534079348931	0.0	0.5442157499984719	0.5626086434837365	TCF25	0.7126031517982483	0.17251691184937953	220.0	TCF25	0.5942854881286621	0.046181180292651766	63.0
AG	SPATA33	False	0.0325534079348931	0.0	0.654133411847647	0.4454191218794909	SPATA33	0.8737415075302124	0.22913515360449396	336.0	SPATA33	0.5899865031242371	0.07852127972162432	63.0
AG	CDT1	False	0.015265	0.015265	0.9136244068128146	0.5021318230907496	CDT1	0.6754423975944519	0.24014661476709123	215.0	CDT1	0.130323588848114	0.032112399546895175	40.0
AG	ZFPM1	False	0.0	0.0	0.7740040873627952	0.8329553360996793	ZFPM1	0.8494662046432495	0.5052842940211806	585.0	ZFPM1	0.8396114110946655	0.19433494417361266	46.0
AG	CBFA2T3	True	0.285311	0.285311	0.9808346288874265	0.6943824836992096	CBFA2T3	0.7727695107460022	0.4296988218637376	232.0	CBFA2T3	0.6452828049659729	0.04335346299922094	40.0
AG	CPNE7	False	0.0325534079348931	0.0	0.6959219081423282	0.4560672328019796	CPNE7	0.9043982028961182	0.2907151165551373	140.0	CPNE7	0.0593494176864624	0.01779179552215196	63.0
AG	ZNF276	False	0.0325534079348931	0.0	0.6219495049726864	0.6170727449363721	ZNF276	0.7541773915290833	0.24194708528996603	328.0	ZNF276	0.19083552062511444	0.03774835019268923	63.0
AG	RPL13	False	0.0325534079348931	0.0	0.7036193332667727	0.5361343737848271	RPL13	0.9048933982849121	0.2275406379107531	77.0	RPL13	0.018403245136141777	0.00918961028080611	63.0
AG	GALNS	False	0.053763440860215	0.022386	0.9379285261654384	0.5281180465321931	GALNS	0.7777189612388611	0.261033277772367	80.0	GALNS	0.0473020002245903	0.017996126599609853	40.0
AG	ANKRD11	False	0.0	0.0	0.8528895780398997	0.6252520869715891	ANKRD11	0.791097104549408	0.3475799877924959	358.0	ANKRD11	0.020551305264234543	0.008670497017029004	78.0
AG	UBB	False	0.1658958264508314	0.062527	0.6909105079454991	0.4110946725400743	UBB	0.6774721145629883	0.23227687721902673	22.0	UBB	0.0805429145693779	0.05644460916519165	5.0
AG	MYO15A	False	0.053763440860215	0.021029	0.4298989773442737	0.4313538085331028	MYO15A	0.9290475249290466	0.24412145651352238	355.0	MYO15A	0.11857271939516068	0.04386190857206072	7.0
AG	PLD6	False	0.14139	0.14139	0.8922798559846449	0.5100737794282181	PLD6	0.7578708529472351	0.13419692535643224	54.0	PLD6	0.029493410140275955	0.01363983692537094	29.0
AG	PRPSAP2	False	0.026217	0.026217	0.0490814640338562	0.5196130552955412	PRPSAP2	0.6974769234657288	0.3278449972898796	29.0	PRPSAP2	0.4272129237651825	0.22233614356567463	3.0
AG	PIGL	False	0.068352	0.068352	0.6621369816679945	0.5128833335972104	PIGL	0.790341854095459	0.2905977849137908	287.0	PIGL	0.7619324326515198	0.5769873607903719	5.0
AG	SREBF1	False	0.0377	0.0377	0.5813703056964308	0.6842276897061679	SREBF1	0.9089666604995728	0.25871949441208963	471.0	SREBF1	0.671103298664093	0.0630833001674286	14.0
AG	MED9	False	0.1666666666666666	0.069566	0.7516922007983194	0.5221511910175588	MED9	0.9271677732467651	0.27258399420792295	194.0	MED9	0.1925465613603592	0.03874485334381461	12.0
AG	LRRC75A	False	0.0612244897959183	0.025588	0.7466614436989207	0.5	LRRC75A	0.6540123820304871	0.4518320392817259	8.0	LRRC75A	0.029493410140275955	0.014527352324322514	23.0
AG	ADORA2B	False	0.053763440860215	0.023075	0.4836648117999678	0.4183154844131612	ADORA2B	0.670603334903717	0.14252301548680146	167.0	ADORA2B	0.015459495596587658	0.01428077626042068	4.0
AG	NT5M	False	0.1666666666666666	0.067848	0.840132869854375	0.5192302531216335	NT5M	0.8055530190467834	0.2843080163667245	56.0	NT5M	0.029698558151721954	0.01720518128325542	30.0
AG	SMCR8	False	0.0585598294617385	0.025455	0.3246717986230111	0.5591434681752219	SMCR8	0.7825219631195068	0.23151317442199965	174.0	SMCR8	0.3043194115161896	0.10927116498351097	3.0
AG	FLII	False	0.030397	0.030397	0.3605650993009102	0.6145757818412554	FLII	0.896769106388092	0.1976407662566219	84.0	FLII	0.06084306165575981	0.02443552576005459	4.0
AG	TVP23C-CDRT4	False	0.0325534079348931	0.016393	0.2736602476460987	0.5					TVP23C-CDRT4	0.2656867802143097	0.2656867802143097	1.0
AG	CENPV	False	0.0612244897959183	0.0274	0.6760123150651716	0.498410546018448	CENPV	0.8224028944969177	0.22334401005506516	125.0	CENPV	0.3702431917190552	0.1770046703517437	5.0
AG	TNFRSF13B	True	0.5714285714285714	0.198626	0.9911172192892552	0.8310868364540269	TNFRSF13B	0.9627495408058167	0.7064021976395725	561.0	TNFRSF13B	0.8628142476081848	0.7312566200714736	21.0
AG	LLGL1	False	0.0325534079348931	0.016925	0.3703428820594114	0.5265618597805588	LLGL1	0.6811957955360413	0.23693829141772552	173.0	LLGL1	0.07826460897922516	0.031865248223766685	4.0
AG	ZNF287	False	0.0833333333333333	0.037722	0.7858953382465906	0.4968477720438001	ZNF287	0.5575583577156067	0.14064494768778482	15.0	ZNF287	0.029493410140275955	0.01460201902470241	24.0
AG	ALKBH5	False	0.031155	0.031155	0.3917725013804528	0.5184628495626632	ALKBH5	0.7068261504173279	0.15507203926374805	241.0	ALKBH5	0.03645363077521324	0.025040960870683193	4.0
AG	ZNF624	False	0.11111	0.11111	0.8290108011516338	0.4208008453117901	ZNF624	0.5060315728187561	0.177790935717377	51.0	ZNF624	0.07012377679347992	0.015670047452052433	24.0
AG	MPRIP	False	0.1666666666666666	0.121764	0.9728835264608858	0.5348355998943354	MPRIP	0.8868274092674255	0.4086760550863662	177.0	MPRIP	0.5078455209732056	0.03897350206971169	30.0
AG	TVP23C	False	0.0325534079348931	0.016393	0.2736602476460987	0.4790014661745929	TVP23C	0.608548104763031	0.41850893978368153	11.0	TVP23C	0.29168733954429626	0.29168733954429626	1.0
AG	RASD1	False	0.1666666666666666	0.066767	0.7428017792049815	0.4854866667374993	RASD1	0.7958748936653137	0.15919391461964108	442.0	RASD1	0.734878420829773	0.22023636102676392	12.0
AG	FLCN	False	0.091997	0.091997	0.8820023595045448	0.5841097805978241	FLCN	0.9106404185295105	0.4801876487315826	53.0	FLCN	0.027461042627692223	0.014010243310496724	29.0
AG	GID4	False	0.0869565217391304	0.047114	0.4652553786719534	0.4735608844760141	GID4	0.822553277015686	0.2045931862440051	82.0	GID4	0.496114045381546	0.14895741628216846	7.0
AG	TRIM16	False	0.0612244897959183	0.029526	0.335133695069695	0.497429776233153	TRIM16	0.6647278666496277	0.6150566935539246	3.0	TRIM16	0.022986892610788345	0.022986892610788345	1.0
AG	NCOR1	False	0.0	0.0	0.5950907838730513	0.8027047122684485	NCOR1	0.7743739485740662	0.4131995817865519	340.0	NCOR1	0.2600575387477875	0.18981074690818786	5.0
AG	SHMT1	False	0.043332	0.043332	0.318263645088135	0.5161967843484312	SHMT1	0.9749071598052979	0.3100910218734596	296.0	SHMT1	0.1644611805677414	0.05028091464191675	4.0
AG	COPS3	False	0.1666666666666666	0.089539	0.8690368005281378	0.4665513773891467	COPS3	0.7427046298980713	0.2829170779192022	56.0	COPS3	0.027461042627692223	0.013222464071265582	29.0
AG	ZNF286A	False	0.0833333333333333	0.037467	0.3537137745756253	0.4711670376754737	ZNF286A	0.6325695514678955	0.6294064223766327	2.0	ZNF286A	0.02231069840490818	0.02231069840490818	1.0
AG	ZSWIM7	False	0.0869565217391304	0.055405	0.4957863079459066	0.4956755466111263	ZSWIM7	0.779701292514801	0.36675075414889263	265.0	ZSWIM7	0.027721241116523743	0.020159801235422492	4.0
AG	TRPV2	False	0.0869565217391304	0.052322	0.718549108461819	0.524515835027868	TRPV2	0.7202341556549072	0.5640459623601701	9.0	TRPV2	0.08770209550857544	0.028796701558998654	7.0
AG	MIEF2	False	0.0612244897959183	0.030369	0.3525589825196982	0.5178050189488216	MIEF2	0.5653825998306274	0.11549775507635698	167.0	MIEF2	0.09752455353736877	0.03346668160520494	4.0
AG	PEMT	False	0.1111111111111111	0.056448	0.7371353006738239	0.5057573039696809	PEMT	0.8442435264587402	0.4514088932249584	808.0	PEMT	0.5973041653633118	0.2702655156941286	14.0
AG	DRC3	False	0.0869565217391304	0.044895	0.4991218078939486	0.5	DRC3	0.8677974939346313	0.23672140753743323	132.0	DRC3	0.45395198464393616	0.07710812541727836	13.0
AG	TOP3A	False	0.0588795887018404	0.025458	0.347009154796131	0.6183464905502567	TOP3A	0.7610200643539429	0.1976164880801331	187.0	TOP3A	0.24810242652893066	0.07170848618261516	4.0
AG	ATPAF2	False	0.047118	0.047118	0.4760937159343984	0.5451098526460467	ATPAF2	0.7757048010826111	0.12656109925214346	154.0	ATPAF2	0.4261741042137146	0.07629086442578298	13.0
AG	EVPLL	False	0.0869565217391304	0.04163	0.2928424287003776	0.438706518183959	EVPLL	0.8782509565353394	0.20514814873390338	34.0	EVPLL	0.10154062509536743	0.02840504851192236	5.0
AG	LGALS9C	False	0.0325534079348931	0.015929	0.2424024157414407	0.4685328556048919	LGALS9C	0.4266180694103241	0.09618576867626859	77.0	LGALS9C	0.026527224108576775	0.015503352507948875	5.0
AG	ZNF286A	False	0.037467	0.037467	0.3537137745756253	0.4629488646956916	ZNF286A	0.6325695514678955	0.6294064223766327	2.0	ZNF286A	0.02231069840490818	0.02231069840490818	1.0
AG	DRG2	False	0.050651	0.050651	0.4405142008349956	0.567819320879001	DRG2	0.8365519046783447	0.23530756671904424	109.0	DRG2	0.10426536947488785	0.03805873755897794	7.0
AG	TOM1L2	False	0.0869565217391304	0.044896	0.5649887628086662	0.5511739056468213	TOM1L2	0.7780218124389648	0.21709746863086557	258.0	TOM1L2	0.2523614466190338	0.04783761614401426	14.0
